"id","module","priority","type","title","precondition","steps","expected","source"
"TC-XC-001","Cross-cutting","P1","Compatibility","Mobile 375 viewport preserves quiz CTA reachability","Quiz entry URL is available in a mobile-width browser","Set viewport to 375x812; progress through age, one single-select page, one multi-select page, and NEXT STEP controls","Primary CTA and answer cards remain visible, tappable, and do not require horizontal scrolling","AI+manual"
"TC-XC-002","Cross-cutting","P1","Compatibility","Tablet 768 viewport preserves Paywall plan comparison","A completed quiz session reaches Paywall","Set viewport to 768x1024 and inspect all plan cards, price copy, renewal copy, FAQ and GET MY PLAN CTA","Plans and compliance text remain readable and no plan card hides the selected state or renewal terms","AI+manual"
"TC-XC-003","Cross-cutting","P1","Compatibility","Desktop 1440 viewport keeps checkout surface aligned","Safe checkout probe mode reaches embedded checkout","Set viewport to 1440x900 and inspect TokenEx card iframe, PayPal entry, order summary and CONTINUE CTA","Payment fields and order summary are aligned, visible, and still protected by the safe no-submit boundary","AI+manual"
"TC-XC-004","Cross-cutting","P1","Compatibility","Chrome and Edge produce equivalent funnel states","Browser automation can run Chromium-compatible browsers","Run the main safe exploration in Chrome or bundled Chromium and in Edge; compare page taxonomy, Paywall plan count and checkout field capture","Core page sequence, plan count, price facts and checkout field set match or documented differences are explained","AI+manual"
"TC-XC-005","Cross-cutting","P2","Compatibility","Safari and mobile Safari are included in manual compatibility matrix","A device/browser matrix is available for manual execution","Execute or schedule the same quiz-to-Paywall smoke path on Safari desktop and mobile Safari","Any Safari-specific viewport, sticky CTA, keyboard or date-picker issue is recorded against the same risk IDs","AI+manual"
"TC-XC-006","Cross-cutting","P2","Compatibility","WeChat in-app browser is included in compatibility matrix","A mobile device with WeChat in-app browser is available","Open the quiz URL in WeChat in-app browser; complete entry, one input page, Paywall view and return from policy link","External links, sticky CTA, input keyboard and payment handoff behavior are documented without submitting payment","AI+manual"
"TC-A11Y-001","Cross-cutting","P1","A11y","Keyboard navigation reaches quiz answer cards and primary CTAs","Desktop browser is focused on Quiz entry","Use Tab and Shift+Tab from entry through representative single-select and multi-select pages","Focus order is logical, visible, and every required control can be reached without a mouse","AI+manual"
"TC-A11Y-002","Cross-cutting","P1","A11y","Focus indicator remains visible on Paywall plan selection","Paywall is visible","Use keyboard navigation across plan cards, policy links, FAQ entries and GET MY PLAN CTA","Visible focus indicator identifies the active plan, links and CTA before activation","AI+manual"
"TC-A11Y-003","Cross-cutting","P1","A11y","Form validation errors are announced near invalid inputs","Email, name or unit input page is visible","Submit empty or invalid values using keyboard only","Error copy appears near the field, is programmatically associated where possible, and does not rely only on color","AI+manual"
"TC-A11Y-004","Cross-cutting","P2","A11y","ARIA labels describe checkout iframe fields without exposing card data","Safe checkout probe mode reaches TokenEx iframe fields","Inspect accessible names for cardholder, card number, expiry, CVV and wallet buttons","Each payment control has a meaningful accessible name while no real card data is entered or logged","AI+manual"
"TC-A11Y-005","Cross-cutting","P2","A11y","Color contrast supports Paywall price and renewal disclosure readability","Paywall is visible in default theme","Check contrast for discounted price, original price, per-day price, renewal copy and money-back policy links","Commercial and compliance copy meets readable contrast expectations or is flagged for design follow-up","AI+manual"
"TC-A11Y-006","Cross-cutting","P2","A11y","Loader progress is understandable without relying only on animation","Loader page is visible","Pause motion if supported or observe progress with reduced-motion setting; inspect percentage text and status copy","Progress state remains understandable through text and does not require animation alone","AI+manual"
"TC-LOC-001","Cross-cutting","P1","Localization","Region and currency remain consistent from Paywall to Checkout","HKD Paywall path has been captured","Compare Paywall price, per-day price, renewal copy and checkout/order summary currency","Currency symbol, billing interval and total remain consistent across Paywall and Checkout","AI+manual"
"TC-LOC-002","Cross-cutting","P1","Localization","US locale displays expected currency and renewal wording in design matrix","A US locale or mocked region run is available","Run or design-review the funnel under US locale and compare plan price, tax wording, renewal interval and legal links","USD and regional legal copy are internally consistent; differences from HKD path are documented","AI+manual"
"TC-LOC-003","Cross-cutting","P2","Localization","Date picker respects locale-specific date format","Event Date page is visible under two locale settings","Select a future date in HK-style and US-style locale contexts; continue and return if possible","Selected date remains unambiguous and is not swapped between month/day positions","AI+manual"
"TC-LOC-004","Cross-cutting","P2","Localization","Translated strings do not overflow mobile controls","A non-English locale or pseudo-localized copy is available","Set mobile 375 viewport and inspect age options, quiz answer cards, CTA text, Paywall prices and Checkout CTA","Translated or expanded strings wrap cleanly without hiding CTA, price or renewal terms","AI+manual"
"TC-LOC-005","Cross-cutting","P2","Localization","Terms and privacy links route to locale-appropriate documents","Entry page and Paywall policy links are visible","Open Terms, Privacy and money-back links under two locale or region settings, then return to funnel","Policy pages open in the expected language/region and returning does not lose quiz or Paywall state","AI+manual"
"TC-PERF-001","Cross-cutting","P1","Performance","Quiz first interactive state loads within acceptable threshold","Fresh session opens entry URL","Measure time from navigation start to visible age options and first clickable CTA under normal network","Entry page becomes interactive within the agreed threshold and slow loads are logged with timestamp and network context","AI+manual"
"TC-PERF-002","Cross-cutting","P1","Performance","Loader has a maximum wait threshold and recovery path","Loader page is reached after name capture","Measure progress updates; wait until threshold; refresh once if progress stalls","Loader either advances to result/discount/Paywall or presents a recoverable state without losing quiz answers","AI+manual"
