"id","module","priority","type","title","precondition","steps","expected","source","riskRefs","evidence","refinementNotes"
"TC-QZ-001","Quiz Entry","P0","Functional","Start quiz from each age band","User opens entry URL","Tap each age option in a fresh session","Each age option enters the quiz flow without console-blocking error","AI+manual","R-001; R-002","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-002","Quiz Entry","P1","Navigation","Terms and privacy links do not break quiz state","Entry page is loaded","Open Terms or Privacy then return to quiz","User can return and continue age selection without lost state","AI+manual","R-001; R-002","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-003","Single Choice","P0","Functional","Main goal single choice advances once","Goal page is visible","Tap Lose weight","Next page loads and only one goal is selected","AI+manual","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-004","Single Choice","P1","Functional","Physical build options are mutually exclusive","Physical build page is visible","Tap Slim then Mid-sized","Only the latest option is used for continuation","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-005","Single Choice","P1","Functional","Dream body options are mutually exclusive","Dream body page is visible","Tap Thin then Toned","Only Toned is selected and flow advances correctly","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-006","Single Choice","P1","Functional","Weight change answer persists after back","Weight change page is visible","Select one option then go back and forward","Selected answer or derived state remains consistent","AI","R-003; R-004; R-005; R-010; R-011; R-014; R-015; R-012; R-013; R-016; R-027; R-039","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-007","Info Page","P1","Functional","Marketing explanation page only exposes continue action","Product value page is visible","Inspect visible clickable elements and tap CONTINUE","Page advances only through CONTINUE and no body copy is treated as an answer","AI+manual","R-001; R-002; R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-008","Single Choice","P1","Functional","Pilates experience supports beginner path","Pilates experience page is visible","Tap I'm just starting out","Next quiz page loads","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-009","Multi Select","P0","Validation","Target zones requires at least one selection","Target zones page is visible","Tap NEXT STEP without selecting zones","User remains on page or sees validation; flow does not advance with empty selection","AI+manual","R-006; R-007; R-008","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-010","Multi Select","P1","Functional","Target zones supports multiple selections","Target zones page is visible","Select Belly and Butt then tap NEXT STEP","Both selected values are accepted and flow advances","AI+manual","R-006; R-007; R-008","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-011","Info Page","P1","Functional","Full body transformation copy does not intercept click","Full body transformation page is visible","Tap around explanatory copy then tap CONTINUE","Only CONTINUE advances the page","AI","R-001; R-002","docs/page-taxonomy.md; docs/funnel-observation.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-012","Single Choice","P1","Functional","Flexibility choice advances","Flexibility page is visible","Tap Pretty flexible","Next page loads","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-013","Single Choice","P1","Functional","Stairs breath choice advances","Stairs question is visible","Tap slightly out of breath option","Next page loads","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-014","Multi Select","P0","Validation","Sensitive areas None is mutually exclusive","Sensitive areas page is visible","Select Sensitive back then None of the above","None clears other selections or blocks mixed state","AI+manual","R-006; R-007; R-008","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-015","Multi Select","P1","Functional","Sensitive areas supports two health limitations","Sensitive areas page is visible","Select Sensitive back and Sensitive knees then continue","Flow accepts two selected limitations","AI","R-006; R-007; R-008","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-016","Info Page","P1","Functional","Body tension page continues safely","Body tension explanation page is visible","Tap CONTINUE","Exercise frequency page loads","AI","R-001; R-002","docs/page-taxonomy.md; docs/funnel-observation.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-017","Single Choice","P1","Functional","Exercise frequency answer advances","Exercise frequency page is visible","Tap Almost every day","Walk frequency page loads","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-018","Single Choice","P1","Functional","Walk frequency answer advances","Walk frequency page is visible","Tap 3-4 times per week","Work schedule page loads","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-019","Single Choice","P1","Functional","Work schedule answer advances","Work schedule page is visible","Tap 9 to 5","Typical day page loads","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-020","Single Choice","P1","Functional","Typical day sedentary answer advances","Typical day page is visible","Tap I spend most of the day sitting","Energy level page loads","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-021","Single Choice","P1","Functional","Energy level answer advances","Energy level page is visible","Tap High and steady","Water intake page loads","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-022","Single Choice","P1","Functional","Water intake answer advances","Water page is visible","Tap 2 to 6 glasses","Sleep page loads","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-023","Single Choice","P1","Functional","Sleep duration answer advances","Sleep page is visible","Tap 7-8 hours","Breakfast page loads","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-024","Single Choice","P1","Functional","Meal time skipped options are accepted","Meal time pages are visible","Choose skip breakfast or lunch in separate sessions","Flow accepts skipped meal answers and continues","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-025","Single Choice","P1","Functional","Diet group heading is not selectable answer","Diet page is visible","Tap WITH MEAT heading area","Heading does not advance as answer; concrete option is required","AI+manual","R-003; R-004; R-005; R-009","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-026","Single Choice","P1","Functional","Diet concrete option advances","Diet page is visible","Tap Traditional","Bad habits page loads","AI+manual","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-027","Multi Select","P1","Functional","Bad habits supports multiple selections","Bad habits page is visible","Select late eating and sugar then continue","Both selections are accepted","AI","R-006; R-007; R-008","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-028","Multi Select","P1","Validation","Bad habits None is mutually exclusive","Bad habits page is visible","Select sugar then None of the above","None clears other selections or mixed state is blocked","AI","R-006; R-007; R-008","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-029","Multi Select","P1","Functional","Life events supports multiple selections","Life events page is visible","Select Busy work and High stress then continue","Flow accepts both selected causes","AI","R-006; R-007; R-008; R-017; R-018; R-019","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-001","Height Input","P0","Validation","Height below minimum is rejected","Height page is visible in cm mode","Enter 89 and tap NEXT STEP","Validation asks for 90 cm to 243 cm and flow does not advance","AI+manual","R-010; R-011; R-014; R-015","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-002","Height Input","P0","Validation","Height minimum boundary is accepted","Height page is visible in cm mode","Enter 90 and accept consent then continue","Flow advances to next state","AI","R-010; R-011; R-014; R-015","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-003","Height Input","P0","Validation","Height maximum boundary is accepted","Height page is visible in cm mode","Enter 243 and accept consent then continue","Flow advances to weight input","AI","R-010; R-011; R-014; R-015","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-004","Height Input","P0","Validation","Height above maximum is rejected","Height page is visible in cm mode","Enter 244 and continue","Validation is shown and flow remains on height page","AI+manual","R-010; R-011; R-014; R-015","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-005","Consent","P0","Compliance","Health data consent is required","Height page shows consent checkbox","Enter valid height without checking consent","NEXT STEP remains disabled or validation blocks continuation","manual","R-014; R-015","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-006","Consent","P0","Compliance","Checking health data consent enables continuation","Height page shows consent checkbox","Enter valid height and check consent","NEXT STEP becomes enabled and continuation succeeds","AI+manual","R-014; R-015","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-007","Weight Input","P0","Functional","Current weight calculates BMI","Current weight page is visible","Enter 70 kg and continue","BMI or weight insight updates and flow advances","AI+manual","R-012; R-013; R-016; R-027","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-008","Weight Input","P0","Validation","Current weight rejects empty input","Current weight page is visible","Clear field and tap NEXT STEP","Validation blocks continuation","AI","R-012; R-013; R-016; R-027","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-009","Goal Weight","P0","Functional","Goal weight below current weight produces loss message","Goal weight page is visible after current weight 70 kg","Enter 62 kg and continue","Loss percentage or goal insight is displayed","AI+manual","R-001; R-002; R-012; R-013; R-016; R-027","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-010","Goal Weight","P1","Validation","Goal weight equal to current weight is handled","Goal weight page is visible after current weight 70 kg","Enter 70 kg and continue","Page gives appropriate maintain-weight handling or blocks contradictory loss plan","manual","R-012; R-013; R-016; R-027","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-011","Unit Switch","P0","Functional","Height unit switch preserves valid value","Height page is visible","Enter cm value then switch to ft and back","Value is converted or consistently preserved without invalid state","AI","R-010; R-011; R-014; R-015","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-012","Unit Switch","P0","Functional","Weight unit switch preserves valid value","Weight page is visible","Enter kg value then switch to lbs and back","Value is converted or consistently preserved without invalid state","AI","R-010; R-011; R-014; R-015; R-012; R-013; R-016; R-027","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-RS-001","Wellness Profile","P1","Functional","BMI graph renders with user marker","Wellness profile page is visible","Inspect graph labels and marker","BMI ranges and user marker are visible and aligned","AI+manual","R-012; R-013; R-016; R-027","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
