"id","module","submodule","priority","type","title","precondition","steps","expected","source","riskRefs","evidence","refinementNotes"
"TC-QZ-001","Quiz","Quiz - Quiz Entry","P0","Functional","Start quiz from each age band","User opens entry URL","Tap each age option in a fresh session","Each age option enters the quiz flow without console-blocking error","AI+manual","R-001; R-002","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-002","Quiz","Quiz - Quiz Entry","P1","Navigation","Terms and privacy links do not break quiz state","Entry page is loaded","Open Terms or Privacy then return to quiz","User can return and continue age selection without lost state","AI+manual","R-001; R-002","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-003","Quiz","Quiz - Single Choice","P0","Functional","Main goal single choice advances once","Goal page is visible","Tap Lose weight","Next page loads and only one goal is selected","AI+manual","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-004","Quiz","Quiz - Single Choice","P1","Functional","Physical build options are mutually exclusive","Physical build page is visible","Tap Slim then Mid-sized","Only the latest option is used for continuation","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-005","Quiz","Quiz - Single Choice","P1","Functional","Dream body options are mutually exclusive","Dream body page is visible","Tap Thin then Toned","Only Toned is selected and flow advances correctly","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-006","Quiz","Quiz - Single Choice","P1","Functional","Weight change answer persists after back","Weight change page is visible","Select one option then go back and forward","Selected answer or derived state remains consistent","AI","R-003; R-004; R-005; R-010; R-011; R-014; R-015; R-012; R-013; R-016; R-027; R-039","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-007","Quiz","Quiz - Info Page","P1","Functional","Marketing explanation page only exposes continue action","Product value page is visible","Inspect visible clickable elements and tap CONTINUE","Page advances only through CONTINUE and no body copy is treated as an answer","AI+manual","R-001; R-002; R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-008","Quiz","Quiz - Single Choice","P1","Functional","Pilates experience supports beginner path","Pilates experience page is visible","Tap I'm just starting out","Next quiz page loads","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-009","Quiz","Quiz - Multi Select","P0","Validation","Target zones requires at least one selection","Target zones page is visible","Tap NEXT STEP without selecting zones","User remains on page or sees validation; flow does not advance with empty selection","AI+manual","R-006; R-007; R-008","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-010","Quiz","Quiz - Multi Select","P1","Functional","Target zones supports multiple selections","Target zones page is visible","Select Belly and Butt then tap NEXT STEP","Both selected values are accepted and flow advances","AI+manual","R-006; R-007; R-008","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
