"id","module","priority","type","title","precondition","steps","expected","source"
"AUTO-001-01","Content","P2","Functional","Continue informational page: PILATES FOR BEGINNERS","Step 1 is visible","Review content and tap the primary continue CTA","The page renders key content and advances through the intended CTA","script-generated"
"AUTO-002-01","Content","P2","Functional","Continue informational page: Over 10 million people","Step 2 is visible","Review content and tap the primary continue CTA","The page renders key content and advances through the intended CTA","script-generated"
"AUTO-003-01","Quiz","P1","Functional","Answer single-choice page: What is your main goal?","Step 3 is visible","Select one visible option such as ""Lose weight""","Only one answer is selected and the funnel advances to the next expected state","script-generated"
"AUTO-004-01","Quiz","P1","Functional","Answer single-choice page: How would you describe your physical build?","Step 4 is visible","Select one visible option such as ""Slim""","Only one answer is selected and the funnel advances to the next expected state","script-generated"
"AUTO-005-01","Quiz","P1","Functional","Answer single-choice page: What is your “dream body”?","Step 5 is visible","Select one visible option such as ""Thin""","Only one answer is selected and the funnel advances to the next expected state","script-generated"
"AUTO-006-01","Quiz","P1","Functional","Answer single-choice page: How does your weight typically change?","Step 6 is visible","Select one visible option such as ""I struggle to gain weight or muscle""","Only one answer is selected and the funnel advances to the next expected state","script-generated"
"AUTO-007-01","Content","P2","Functional","Continue informational page: Tired of lengthy, ineffective workouts? Restrictive diets leave you frustrated?","Step 7 is visible","Review content and tap the primary continue CTA","The page renders key content and advances through the intended CTA","script-generated"
"AUTO-008-01","Quiz","P1","Functional","Answer single-choice page: How long ago were you in the best shape of your life?","Step 8 is visible","Select one visible option such as ""Less than a year ago""","Only one answer is selected and the funnel advances to the next expected state","script-generated"
"AUTO-009-01","Quiz","P1","Functional","Answer single-choice page: Have you tried Pilates workouts before?","Step 9 is visible","Select one visible option such as ""I'm just starting out""","Only one answer is selected and the funnel advances to the next expected state","script-generated"
"AUTO-010-01","Quiz","P0","Validation","Block empty multi-select submission: What are your target zones?","Step 10 is visible","Do not select any answer and tap NEXT STEP","The page does not advance without at least one valid selection","script-generated"
"AUTO-010-02","Quiz","P1","Functional","Accept multiple answers: What are your target zones?","Step 10 is visible","Select ""Belly"" and ""Butt"", then tap NEXT STEP","Selected answers are retained and the funnel advances","script-generated"
"AUTO-011-01","Content","P2","Functional","Continue informational page: Burn belly fat and tone your whole body","Step 11 is visible","Review content and tap the primary continue CTA","The page renders key content and advances through the intended CTA","script-generated"
"AUTO-012-01","Quiz","P1","Functional","Answer single-choice page: How flexible are you?","Step 12 is visible","Select one visible option such as ""Pretty flexible""","Only one answer is selected and the funnel advances to the next expected state","script-generated"
"AUTO-013-01","Quiz","P1","Functional","Answer single-choice page: Do you lose breath when taking the stairs?","Step 13 is visible","Select one visible option such as ""I'm so out of breath I can't talk""","Only one answer is selected and the funnel advances to the next expected state","script-generated"
"AUTO-014-01","Quiz","P0","Validation","Block empty multi-select submission: Do you struggle with any of the following?","Step 14 is visible","Do not select any answer and tap NEXT STEP","The page does not advance without at least one valid selection","script-generated"
"AUTO-014-02","Quiz","P1","Functional","Accept multiple answers: Do you struggle with any of the following?","Step 14 is visible","Select ""Sensitive back"" and ""Sensitive knees"", then tap NEXT STEP","Selected answers are retained and the funnel advances","script-generated"
"AUTO-015-01","Content","P2","Functional","Continue informational page: Relieve body tension after a long day","Step 15 is visible","Review content and tap the primary continue CTA","The page renders key content and advances through the intended CTA","script-generated"
"AUTO-016-01","Quiz","P1","Functional","Answer single-choice page: How often do you exercise?","Step 16 is visible","Select one visible option such as ""Almost every day""","Only one answer is selected and the funnel advances to the next expected state","script-generated"
"AUTO-017-01","Quiz","P1","Functional","Answer single-choice page: How often do you go for walks?","Step 17 is visible","Select one visible option such as ""Almost every day""","Only one answer is selected and the funnel advances to the next expected state","script-generated"
"AUTO-018-01","Quiz","P1","Functional","Answer single-choice page: What is your work schedule like?","Step 18 is visible","Select one visible option such as ""9 to 5""","Only one answer is selected and the funnel advances to the next expected state","script-generated"
"AUTO-019-01","Quiz","P1","Functional","Answer single-choice page: How would you describe your typical day?","Step 19 is visible","Select one visible option such as ""I spend most of the day sitting""","Only one answer is selected and the funnel advances to the next expected state","script-generated"
